"URL","Size","#ofOutlinks","Content-Type"
"https://www.usatoday.com/story/news/nation/2023/03/02/alex-murdaugh-lawyers-known-for-court-dramatic-scenes/11373573002/?gnt-cfr=1","97932","65","text/html"
"https://www.usatoday.com/sports/for-subscribers/","146334","159","text/html"
"https://www.usatoday.com/story/money/2023/03/02/what-is-esg-investing-musk-desantis/11383902002/","168787","163","text/html"
"https://www.usatoday.com/sitemap/2021/april/","142847","214","text/html"
"https://www.usatoday.com/story/entertainment/celebrities/2023/03/02/heather-rae-tarek-el-moussa-newborn-son-tristan-tristan/11387353002/","187414","168","text/html"
"https://www.usatoday.com/media/popular/videos/entertainment/","131623","158","text/html"
"https://www.usatoday.com/money/blueprint/home-insurance/renters-insurance-costs/","544493","291","text/html"
"https://www.usatoday.com/money/blueprint/author/scottssteinberg/","476045","250","text/html"
"https://www.usatoday.com/sitemap/2014/february/","142915","212","text/html"
"https://www.usatoday.com/sitemap/2013/august/","143004","215","text/html"
"https://www.usatoday.com/media/latest/photos/life/","131037","156","text/html"
"https://www.usatoday.com/story/sports/nfl/draft/2023/03/02/andre-carter-army-nfl-draft-service-academy-military/11373769002/","188563","163","text/html"
"https://www.usatoday.com/story/sports/ncaab/2023/03/02/detroit-mercy-antoine-davis-ncaa-basketball-scoring-record/11372819002/","193397","165","text/html"
"https://www.usatoday.com/life/parenting/","141688","164","text/html"
"https://www.usatoday.com/story/money/taxes/2023/01/24/filing-taxes-questions-tips-irs-2022/11090450002/","191918","184","text/html"
"https://www.usatoday.com/money/blueprint/banking/savings/what-is-a-savings-account/","562190","307","text/html"
"https://www.usatoday.com/money/blueprint/banking/cds/best-one-year-cd-rates/","744955","267","text/html"
"https://www.usatoday.com/media/popular/videos/sports/","133000","158","text/html"
"https://www.usatoday.com/media/latest/videos/life/","131887","156","text/html"
"https://www.usatoday.com/media/popular/videos/money/","129280","158","text/html"
"https://www.usatoday.com/sitemap/2014/may/","142764","215","text/html"
"https://www.usatoday.com/sports/ncaab/","150236","165","text/html"
"https://www.usatoday.com/money/blueprint/credit-cards/best-0-apr-credit-cards/","796992","297","text/html"
"https://www.usatoday.com/story/money/taxes/2023/01/27/what-1098-e-form-student-loan-interest-statement/11106302002/","173795","179","text/html"
"https://www.usatoday.com/sports/mls/nashville-sc/","153391","160","text/html"
"https://www.usatoday.com/story/opinion/2023/03/02/school-choice-prioritizes-students-failing-education-system/11365104002/","182117","169","text/html"
"https://www.usatoday.com/videos/tech/2023/03/02/innovative-ar-software-allows-deaf-people-see-conversations-around-them/11385934002/","130606","162","text/html"
"https://www.usatoday.com/sitemap/2015/december/","143161","215","text/html"
"https://www.usatoday.com/media/latest/videos/travel/","130776","156","text/html"
"https://www.usatoday.com/opinion/todaysdebate/","149869","162","text/html"
"https://www.usatoday.com/sports/","189298","184","text/html"
"https://www.usatoday.com/story/tech/reviewed/2023/03/02/netflix-password-sharing-and-other-streaming-services-use-instead/11382563002/","160799","174","text/html"
"https://www.usatoday.com/money/blueprint/banking/savings/","477590","258","text/html"
"https://www.usatoday.com/media/popular/money/","129146","158","text/html"
"https://www.usatoday.com/media/latest/videos/opinion/","129913","156","text/html"
"https://www.usatoday.com/money/blueprint/author/jlobb/","475616","250","text/html"
"https://www.usatoday.com/money/careers/","150966","166","text/html"
"https://www.usatoday.com/sitemap/2017/september/","143156","214","text/html"
"https://www.usatoday.com/sports/nfl/jacksonville-jaguars/","151669","162","text/html"
"https://www.usatoday.com/sports/nfl/cincinnati-bengals/","156098","160","text/html"
"https://www.usatoday.com/sports/college/tennessee-volunteers/","157913","159","text/html"
"https://www.usatoday.com/travel/destinations/","158098","166","text/html"
"https://www.usatoday.com/sports/tennis/","152048","169","text/html"
"https://www.usatoday.com/media/latest/life/","132010","156","text/html"
"https://www.usatoday.com/news/world/","155597","168","text/html"
"https://www.usatoday.com/money/blueprint/travel-insurance/","483939","266","text/html"
"https://www.usatoday.com/staff/2647623001/ingrid-jacques/","165155","186","text/html"
"https://www.usatoday.com/story/news/weather/2023/03/03/friday-weather-forecast-snow-chicago-new-york/11386106002/","170360","167","text/html"
"https://www.usatoday.com/sitemap/2018/june/","142769","214","text/html"
"https://www.usatoday.com/money/blueprint/mortgages/current-mortgage-rates/","556762","288","text/html"
"https://www.usatoday.com/storytelling/grid/world-cup-2022-mens-roster-usa-mexico-canada/","485921","198","text/html"
"https://www.usatoday.com/media/popular/videos/","130825","158","text/html"
"https://www.usatoday.com/sitemap/2019/","170687","560","text/html"
"https://www.usatoday.com/story/opinion/columnist/2023/03/02/covid-lab-leak-china-not-conspiracy-theory/11364905002/","185365","191","text/html"
"https://www.usatoday.com/sports/mma/","153072","166","text/html"
"https://www.usatoday.com/money/blueprint/images/uploads/2023/02/13090523/credit-simon2579-e1676484806941.jpg","52039","0","image/jpeg"
"https://www.usatoday.com/media/latest/photos/sports/","130916","158","text/html"
"https://www.usatoday.com/tech/","175728","183","text/html"
"https://www.usatoday.com/money/blueprint/author/sarchambault/","475324","251","text/html"
"https://www.usatoday.com/super-bowl/","145136","166","text/html"
"https://www.usatoday.com/media/","130470","159","text/html"
"https://www.usatoday.com/in-depth/news/investigations/2023/02/16/corporate-company-diversity-in-america-exclusive-searchable-database/7484640001/","169760","101","text/html"
"https://www.usatoday.com/sitemap/2016/november/","143081","214","text/html"
"https://www.usatoday.com/story/entertainment/celebrities/2023/03/02/chaka-khan-shades-mariah-carey-adele-mary-j-blige-rolling-stone/11387801002/","185546","166","text/html"
"https://www.usatoday.com/media/popular/","130947","158","text/html"
"https://www.usatoday.com/sports/college/wisconsin-badgers/","156584","159","text/html"
"https://www.usatoday.com/sitemap/2020/july/","142844","215","text/html"
"https://www.usatoday.com/sitemap/2021/november/","143081","214","text/html"
"https://www.usatoday.com/media/latest/photos/tech/","130446","156","text/html"
"https://www.usatoday.com/in-depth/news/2020/03/13/what-coronavirus-does-body-covid-19-infection-process-symptoms/5009057002/","61708","50","text/html"
"https://www.usatoday.com/money/blueprint/banking/best-6-month-cd-rates/","851663","309","text/html"
"https://www.usatoday.com/news/nation/","173538","178","text/html"
"https://www.usatoday.com/story/news/politics/2023/03/02/biden-big-tech-cybersecurity/11381521002/","178317","171","text/html"
"https://www.usatoday.com/sitemap/2014/november/","143081","214","text/html"
"https://www.usatoday.com/sports/mlb/cincinnati-reds/","154145","160","text/html"
"https://www.usatoday.com/sports/ncaaw/","153700","168","text/html"
"https://www.usatoday.com/sitemap/2022/","170687","560","text/html"
"https://www.usatoday.com/staff/2646423001/suzette-hackney/","166426","187","text/html"
"https://www.usatoday.com/story/opinion/2019/12/04/submit-letters-columns-and-comment-social/2608825001/","142833","141","text/html"
"https://www.usatoday.com/sitemap/2020/september/","143159","214","text/html"
"https://www.usatoday.com/sitemap/2013/may/","142764","215","text/html"
"https://www.usatoday.com/humankind/","143885","182","text/html"
"https://www.usatoday.com/money/blueprint/advertiser-disclosure/","468822","245","text/html"
"https://www.usatoday.com/sitemap/2013/","170684","560","text/html"
"https://www.usatoday.com/sports/nhl/columbus-blue-jackets/","154968","160","text/html"
"https://www.usatoday.com/sitemap/2022/july/","142844","215","text/html"
"https://www.usatoday.com/news/education/","149734","164","text/html"
"https://www.usatoday.com/money/blueprint/banking/cds/chase-bank-cd-rates/","578326","297","text/html"
"https://www.usatoday.com/elections/","131786","157","text/html"
"https://www.usatoday.com/sitemap/2022/october/","143084","215","text/html"
"https://www.usatoday.com/sports/nfl/tennessee-titans/","155071","160","text/html"
"https://www.usatoday.com/sitemap/2021/december/","143164","215","text/html"
"https://www.usatoday.com/sports/nba/cleveland-cavaliers/","155536","160","text/html"
"https://www.usatoday.com/sitemap/2013/february/","142915","212","text/html"
"https://www.usatoday.com/money/blueprint/","633649","351","text/html"
"https://www.usatoday.com/media/latest/videos/sports/","133771","158","text/html"
"https://www.usatoday.com/sitemap/2022/may/","142764","215","text/html"
"https://www.usatoday.com/story/news/politics/2023/03/02/social-security-medicare-cuts-manchin/11384315002/","168672","169","text/html"
"https://www.usatoday.com/money/blueprint/auto-insurance/do-i-need-rental-car-insurance/","529756","279","text/html"
"https://www.usatoday.com/entertainment/movies/","153545","166","text/html"
"https://www.usatoday.com/sitemap/2018/","170687","560","text/html"
"https://www.usatoday.com/survivor-pool/cb7d7ad9-221b-4497-934c-7a165af6f3d0","50616","77","text/html"
"https://www.usatoday.com/entertainment/tv/","153326","166","text/html"
"https://www.usatoday.com/sitemap/2017/january/","143084","215","text/html"
"https://www.usatoday.com/sitemap/2017/july/","142844","215","text/html"
"https://www.usatoday.com/sportspulse/","158306","182","text/html"
"https://www.usatoday.com/money/blueprint/personal-loans/best-debt-consolidation-loans/","746534","307","text/html"
"https://www.usatoday.com/story/news/graphics/2023/03/02/study-shows-higher-eviction-rates-in-suburbs/11236242002/","159063","153","text/html"
"https://www.usatoday.com/contact/staff/","399736","684","text/html"
"https://www.usatoday.com/sports/college/uwm-panthers/","153045","159","text/html"
"https://www.usatoday.com/sports/nfl/los-angeles-rams/","155302","162","text/html"
"https://www.usatoday.com/news/investigations/","184187","184","text/html"
"https://www.usatoday.com/sitemap/2022/november/","143081","214","text/html"
"https://www.usatoday.com/money/blueprint/auto-insurance/best-auto-insurance/","890853","268","text/html"
"https://www.usatoday.com/money/blueprint/mortgages/best-home-equity-loan-lenders/","731901","297","text/html"
"https://www.usatoday.com/money/blueprint/mortgages/best-mortgage-lenders/","717544","297","text/html"
"https://www.usatoday.com/sports/boxing/","139586","156","text/html"
"https://www.usatoday.com/travel/10best/awards/","153590","167","text/html"
"https://www.usatoday.com/media/popular/travel/","130412","156","text/html"
"https://www.usatoday.com/money/blueprint/auto-insurance/motorcycle-storage-insurance/","526177","279","text/html"
"https://www.usatoday.com/vertical-storytelling/","135268","171","text/html"
"https://www.usatoday.com/sitemap/2019/november/","143081","214","text/html"
"https://www.usatoday.com/pr/","117510","149","text/html"
"https://www.usatoday.com/sports/nfl/detroit-lions/","155801","160","text/html"
"https://www.usatoday.com/sports/mls/columbus-crew-sc/","155407","160","text/html"
"https://www.usatoday.com/money/blueprint/auto-insurance/what-is-comprehensive-auto-insurance/","521545","277","text/html"
"https://www.usatoday.com/media/latest/","133859","166","text/html"
"https://www.usatoday.com/policing/","149311","163","text/html"
"https://www.usatoday.com/money/blueprint/images/uploads/2023/01/06115258/lobb-scaled-e1675684377387.jpg","330541","0","image/jpeg"
"https://www.usatoday.com/sports/nfl/green-bay-packers/","155699","160","text/html"
"https://www.usatoday.com/media/latest/videos/entertainment/","132450","158","text/html"
"https://www.usatoday.com/story/money/reviewed/2023/03/01/amazon-daily-beauty-deals/11373292002/","134167","154","text/html"
"https://www.usatoday.com/sitemap/2016/july/","142841","215","text/html"
"https://www.usatoday.com/story/opinion/columnist/2023/03/02/stop-requiring-college-degrees-entry-level-jobs/11322828002/","183614","182","text/html"
"https://www.usatoday.com/travel/","174707","176","text/html"
"https://www.usatoday.com/money/blueprint/travel-insurance/is-travel-insurance-worth-it/","550909","275","text/html"
"https://www.usatoday.com/money/blueprint/author/scain/","480896","252","text/html"
"https://www.usatoday.com/sitemap/2016/october/","143081","215","text/html"
"https://www.usatoday.com/sitemap/2013/december/","143164","215","text/html"
"https://www.usatoday.com/sports/college/arizona-wildcats/","150668","159","text/html"
"https://www.usatoday.com/money/blueprint/banking/wells-fargo-savings-account-interest-rates/","579127","301","text/html"
"https://www.usatoday.com/sports/nfl/washington-commanders/","150936","162","text/html"
"https://www.usatoday.com/sitemap/2016/may/","142764","215","text/html"
"https://www.usatoday.com/money/blueprint/auto-insurance/how-does-car-insurance-work/","541015","280","text/html"
"https://www.usatoday.com/sports/nfl/pittsburgh-steelers/","150824","162","text/html"
